airline,text
United,"@unitedairlines, Great flight!" 
Virgin America,"@virginamerica, lovely food and great leg space"
Delta,"@delta, you have the worst service"
Southwest,"@southwest, Thank you for sending my bag to Los angeles and me to New york"
US Airways,"@usairways, Kudos to an amazing airline crew. Absolute delight"
American,"@americanairlines,Flight delayed by 5 hours! Never flying with american airlines again"
United,"@unitedairlines, Horrible food and a rude staff" 
Virgin America,"@virginamerica, worth all the moeny i paid for first class"
Delta,"@delta, Loved travelling with delta. Thank you for making my trip memorable"
Southwest,"@southwest, stuck with your customer care. They refuse to even listen to my problem"
US Airways,"@usairways fantastic flights and lounges"
American,"@americanairlines amazing wifi service"
United,"@unitedairlines, no leg space! had a crammed flight" 
Virgin America,"@virginamerica, lost my bags, no help from staff"
Delta,"@delta, a very sweet staff"
Southwest,"@southwest, your food is so bad that i'm never flying with you again"
US Airways,"@usairways stranded in washington, no help recieved"
American,"@americanairlines incapable staff"
United,"@unitedairlines, You are my favourite airline to travel with" 
Virgin America,"@virginamerica, made my day. awesome flight"
